frame,x,y,w,h,score
968,1141.5554518587887,564.8553867340088,82.65493774414062,55.746482849121094,0.6906948089599609
969,1128.0030035860837,559.2600955963135,102.54724884033203,62.00127410888672,0.5381143093109131
970,1137.5487761385739,557.571310043335,89.88188171386719,61.611297607421875,0.666365385055542
971,1135.122251022607,560.849178314209,90.14704132080078,56.51942825317383,0.5807875990867615
972,1129.777265060693,558.138505935669,107.2804946899414,59.499183654785156,0.5795761942863464
973,1138.2748274691403,562.4640235900879,87.52200317382812,54.32797622680664,0.6102885603904724
974,1118.5535826571286,558.2574844360352,117.88392639160156,60.01168441772461,0.4673721492290497
975,1144.2308440096676,557.1132411956787,77.82344055175781,58.30364990234375,0.7062187194824219
976,1119.6069044955075,560.0813789367676,109.06503295898438,59.421207427978516,0.41878294944763184
977,1142.0488448031247,561.4516315460205,80.65029907226562,55.395423889160156,0.5983023643493652
978,1128.9540991671383,557.9407787322998,90.17684173583984,56.30259704589844,0.45995551347732544
979,1139.6305708773434,560.1054286956787,84.26579284667969,59.301483154296875,0.5480584502220154
980,1135.643548477441,559.5902442932129,92.43319702148438,55.139835357666016,0.555027186870575
981,1126.8384184725583,558.9915390014648,101.78854370117188,57.39919662475586,0.5271873474121094
982,1141.1761832125485,556.7047634124756,80.6360855102539,57.76190185546875,0.7002149224281311
983,1117.4162039645016,563.0479736328125,116.93009185791016,59.04984664916992,0.35989728569984436
984,1141.9688696749508,554.9535617828369,81.7643051147461,59.352134704589844,0.6221562623977661
985,1117.0710310824215,563.7374954223633,126.90345764160156,63.73836898803711,0.45719653367996216
986,1137.8862204439938,564.9223766326904,93.25940704345703,57.08232116699219,0.5752865076065063
987,1131.544267166406,566.6735992431641,93.62681579589844,59.07368087768555,0.6226608157157898
988,1129.467938888818,560.262861251831,115.29219818115234,63.45863342285156,0.34484606981277466
989,1134.207440841943,559.027021408081,104.53032684326172,64.72239685058594,0.562868058681488
990,1130.8789191134274,560.6273517608643,108.31587982177734,66.19547271728516,0.5168108940124512
991,1140.5729956515133,547.9865264892578,88.87117767333984,56.6532096862793,0.4565258026123047
992,1130.6885886080563,552.2849788665771,106.45801544189453,59.835693359375,0.4752192199230194
993,1143.1725630648434,549.295711517334,89.03901672363281,57.76631546020508,0.5634458065032959
994,1142.8368430025876,556.1650428771973,101.57596588134766,59.983341217041016,0.421419620513916
995,1138.1119551546872,556.0366916656494,109.78401184082031,67.91863250732422,0.506567120552063
996,1145.4803137667477,553.9294490814209,101.36113739013672,66.0074462890625,0.6151294708251953
997,1141.7748579867184,554.4893131256104,91.55406188964844,64.24639129638672,0.5982109308242798
998,1137.9550032503903,561.9695644378662,100.39939880371094,59.224456787109375,0.5512515306472778
999,1144.510762680322,556.5962543487549,94.74439239501953,61.187782287597656,0.5662257671356201
1000,1135.1535162813962,561.778772354126,101.10930633544922,64.81279754638672,0.45957857370376587
1001,1137.83700703457,555.9971141815186,109.77809143066406,64.56251525878906,0.5563060641288757
1002,1142.3358244784176,547.6766452789307,118.9583740234375,75.29405975341797,0.5686004757881165
1003,1139.0565848238766,549.0004901885986,124.20291900634766,79.20716094970703,0.62434983253479
1004,1135.5459685213864,547.0421237945557,133.59774780273438,87.6731185913086,0.6537131667137146
1005,1153.9552779085934,550.6366443634033,106.69758605957031,76.29102325439453,0.6527922749519348
1006,1150.0868735201657,552.8166599273682,108.0765151977539,75.97814178466797,0.6450207829475403
1007,1142.3917708285153,559.7095775604248,129.6240997314453,82.82496643066406,0.48120221495628357
1008,1148.678388107568,564.3578701019287,117.32381439208984,78.69509887695312,0.6816719770431519
1009,1143.7417731173337,560.6122226715088,123.39617156982422,85.64327239990234,0.7006218433380127
1010,1139.3126540072262,549.2098560333252,127.00965881347656,82.18067169189453,0.5078853368759155
1011,1146.04989765957,542.5300731658936,125.03276062011719,85.37770080566406,0.6229351758956909
1012,1137.9184660799801,559.0674457550049,131.64068603515625,89.2758560180664,0.4450565278530121
1013,1150.768548477441,546.958646774292,121.13790893554688,91.13331604003906,0.5662233829498291
1014,1148.8677649386227,558.1000347137451,120.15157318115234,78.47142028808594,0.6858097314834595
1015,1143.8141760714352,559.9198970794678,124.60253143310547,85.56585693359375,0.6350618004798889
1016,1153.8014540560544,556.0828266143799,118.37956237792969,89.19568634033203,0.6384560465812683
1017,1152.1521391756833,562.4803791046143,117.18960571289062,79.77774810791016,0.7245557308197021
1018,1154.6084227450192,559.7597179412842,113.23565673828125,80.33903503417969,0.744658350944519
1019,1156.1265616305172,564.9268169403076,113.2366714477539,80.28355407714844,0.5996341705322266
1020,1161.0112929232419,562.5933704376221,108.79460144042969,75.59574127197266,0.7296718955039978
1021,1159.9456457979977,560.981294631958,105.6581039428711,80.23926544189453,0.6499634981155396
1022,1157.3472533114254,570.2511119842529,110.51605224609375,78.86665344238281,0.5378785729408264
1023,1156.8908514864743,561.8823184967041,112.34789276123047,76.7417221069336,0.6550747156143188
1024,1162.3980193026364,563.006872177124,101.5540771484375,76.97433471679688,0.5986616611480713
1025,1161.4723143465817,548.8988704681396,116.55450439453125,86.17733764648438,0.577078640460968
1026,1158.3417258150876,550.5417804718018,115.11051177978516,92.76227569580078,0.5879284739494324
1027,1169.8797011263669,540.0816135406494,105.40348815917969,84.55504608154297,0.5143020153045654
1028,1166.4188475497067,541.0174922943115,98.6046142578125,77.3023681640625,0.693474292755127
1029,1162.9433340914547,551.4249019622803,109.03885650634766,71.82998657226562,0.5585250854492188
1030,1175.8167052157223,555.6282939910889,95.56591796875,73.64567565917969,0.6687767505645752
1031,1167.7710509188473,554.0009632110596,109.91494750976562,82.25629425048828,0.5182714462280273
1032,1172.078492630273,553.1523151397705,103.74522399902344,82.4911880493164,0.7102781534194946
1033,1172.9431776888669,550.701005935669,103.29530334472656,84.97992706298828,0.5903679132461548
1034,1165.792859543115,544.7013874053955,111.45467376708984,84.59122467041016,0.6539482474327087
1035,1162.7581305392087,552.2203273773193,112.50203704833984,81.44189453125,0.5408300161361694
1036,1162.4815459139645,549.1268901824951,116.23226928710938,86.05500793457031,0.6369326710700989
1037,1169.9826102145016,542.8682079315186,109.3616714477539,91.55406188964844,0.6176475882530212
1038,1159.8379492647946,551.4564266204834,118.67778778076172,90.8370361328125,0.4466181993484497
1039,1176.4772620089352,544.7544651031494,99.69609832763672,78.3749008178711,0.6079850196838379
1040,1187.2850508578122,546.4138927459717,87.52940368652344,81.45976257324219,0.7600634098052979
1041,1172.9964346773922,545.5266056060791,107.00356532260776,81.98259735107422,0.49495965242385864
1042,1178.4347369614989,538.8742008209229,99.66187286376953,86.58141326904297,0.6380977630615234
1043,1176.8344485703856,550.3210849761963,98.8236312866211,78.19445037841797,0.5183925032615662
1044,1178.9469973985106,550.7702198028564,97.08440399169922,85.96503448486328,0.6249125599861145
1045,1185.5791003648192,553.5513668060303,91.72635650634766,74.4241943359375,0.7911911606788635
1046,1163.9543063584715,555.485330581665,113.06688690185547,85.24047088623047,0.2984197437763214
1047,1175.7234675828367,550.3504276275635,100.86007690429688,86.16863250732422,0.7560430765151978
1048,1173.9342715684325,552.1300373077393,102.1969223022461,89.9888687133789,0.5016726851463318
1049,1173.264528984204,559.4686489105225,104.10171508789062,80.86029052734375,0.6147534847259521
1050,1176.562639946118,549.1304035186768,100.8232421875,87.35086822509766,0.520264208316803
1051,1187.566447013989,547.8084964752197,89.08882141113281,85.40694427490234,0.8133761882781982
1052,1188.5139796677977,551.1542911529541,90.32192993164062,85.01891326904297,0.6960300207138062
1053,1184.443930381909,552.3011302947998,95.55606961809099,84.03810119628906,0.5598427057266235
1054,1178.550311443396,547.8248882293701,101.44968855660409,98.27790832519531,0.47025540471076965
1055,1181.7394654140808,542.1437473297119,97.85769653320312,93.00264739990234,0.5358639359474182
1056,1184.193254171405,547.4056568145752,94.32051086425781,93.47586822509766,0.642586886882782
1057,1181.9089905605651,538.3483600616455,98.09100943943486,103.05167388916016,0.4551837742328644
1058,1189.1757591657806,538.115701675415,90.28205108642578,92.58190155029297,0.7722069025039673
1059,1185.6176842146087,543.3802852630615,94.38231578539126,93.3326416015625,0.4937703013420105
1060,1187.7753872122848,542.4100742340088,92.22461278771516,92.29537200927734,0.6221501231193542
1061,1186.1820280177635,542.4226779937744,93.81797198223649,95.09355926513672,0.5155824422836304
1062,1187.0540038160107,536.3609066009521,92.94599618398934,97.96005249023438,0.48097145557403564
1063,1185.370088150681,540.8461742401123,94.62991184931889,97.04875183105469,0.4917198121547699
1064,1191.2147453082507,540.1914463043213,88.62547302246094,88.30437469482422,0.6872354745864868
1065,1187.3838126910632,547.7828731536865,90.91230773925781,89.7823486328125,0.39632946252822876
1066,1188.790089393944,540.633150100708,91.20991060605593,91.02127838134766,0.5462026000022888
1067,1191.9542068368646,539.4022541046143,88.04579316313539,87.65576934814453,0.6970399022102356
1068,1187.9297897282468,546.7870121002197,92.07021027175324,93.0086898803711,0.36902138590812683
1069,1189.9589897127562,542.50514793396,90.04101028724381,93.62548828125,0.582493245601654
1070,1190.0648258195129,542.8740367889404,89.93517418048714,92.42500305175781,0.5921995043754578
1071,1190.2095750801666,543.151388168335,89.79042491983341,90.5499267578125,0.5388675332069397
1072,1191.7952935215285,543.5510349273682,88.20470647847151,86.77941131591797,0.6459172964096069
1073,1189.0271328447486,544.2670421600342,90.787109375,91.31440734863281,0.568488359451294
1074,1193.6112698076392,543.3564128875732,86.18267822265625,87.43647766113281,0.7600190043449402
1075,1191.3315647600318,544.54026222229,87.98336029052734,91.80562591552734,0.4616214334964752
1076,1194.1113842485572,544.0359516143799,85.88861575144279,87.94474029541016,0.7262354493141174
1077,1192.0152715920522,546.2009601593018,87.98472840794784,90.89936065673828,0.4835078716278076
1078,1192.3369738697565,542.0294857025146,87.66302613024345,92.7679443359375,0.5323302745819092
1079,1195.2163995325345,542.8215618133545,84.78360046746548,88.77241516113281,0.7356057167053223
1080,1195.9683262616286,546.3150386810303,82.95842742919922,85.22149658203125,0.6080856323242188
1081,1197.0963360577712,548.0993099212646,81.53770446777344,83.57754516601562,0.6278641819953918
1082,1198.6993862897048,546.1339740753174,80.69436645507812,82.46106719970703,0.6976256370544434
1083,1193.7467304974684,546.5324459075928,86.25326950253157,88.26095581054688,0.4868279695510864
1084,1200.0915544882362,545.9354610443115,78.64012908935547,83.126953125,0.8242109417915344
1085,1196.7929933920448,545.5692081451416,83.20700660795524,87.3823471069336,0.551506519317627
1086,1197.816182059792,545.8224658966064,81.98680114746094,93.1431655883789,0.5338718295097351
1087,1202.0625809855733,544.0514125823975,77.93741901442672,87.63003540039062,0.6813425421714783
1088,1200.7248367879527,545.8739528656006,79.27516321204735,87.32516479492188,0.38769087195396423
1089,1203.621360044367,542.5312213897705,76.37863995563293,88.87015533447266,0.6545442342758179
1090,1200.9065166615878,545.4643726348877,79.09348333841217,88.01468658447266,0.39151060581207275
1091,1201.5796354365068,545.0043087005615,78.41768646240234,91.3154296875,0.46626487374305725
1092,1202.6799467158037,546.709135055542,77.32005328419632,89.35740661621094,0.544507622718811
1093,1202.4867362058021,544.6486339569092,77.51326379419788,90.97877502441406,0.5818480849266052
1094,1202.7314967650104,546.5613689422607,77.26850323498957,92.45555114746094,0.40766242146492004
1095,1203.714522338804,544.2364444732666,76.28547766119596,91.20003509521484,0.6585478782653809
1096,1202.2673220519705,546.1675701141357,77.7326779480295,91.65238952636719,0.4327177107334137
1097,1203.6180093231044,546.2203235626221,76.38199067689561,91.9980239868164,0.5644608736038208
1098,1202.932238456718,544.3255290985107,77.0677615432819,93.68702697753906,0.5428134799003601
1099,1203.2608732566794,546.3656368255615,76.73912674332064,93.3177490234375,0.5232481360435486
1100,1203.7448737316113,546.7883014678955,76.25512626838872,92.4516372680664,0.5469763875007629
1101,1203.726963385581,548.0471630096436,76.27303661441897,93.88465881347656,0.471435010433197
1102,1205.8540288729664,549.0645122528076,74.14597112703359,88.39079284667969,0.7373501658439636
1103,1200.4300051591395,550.6694431304932,79.55819702148438,91.11180877685547,0.31549766659736633
1104,1204.1746455094813,553.2388134002686,73.82169342041016,86.79350280761719,0.5778758525848389
1105,1200.6764002702234,554.3016300201416,77.4996109008789,94.49614715576172,0.22309085726737976
1106,1203.1583910844324,554.1823101043701,76.84160891556758,91.99214172363281,0.5019146203994751
1107,1205.7852311562299,553.3942852020264,74.21476884377012,88.30131530761719,0.6512961387634277
1108,1205.1423294758201,552.8621311187744,74.85767052417987,92.99498748779297,0.43261879682540894
1109,1204.859090458125,555.3433704376221,75.00352478027344,91.03766632080078,0.5693307518959045
1110,1206.6491562235058,554.7388439178467,73.35084377649423,93.05308532714844,0.5773496627807617
1111,1206.0538795643897,553.3060703277588,73.94612043561028,91.33919525146484,0.5197045207023621
1112,1208.8872150507495,551.9600200653076,71.11278494925045,90.01551818847656,0.5937734246253967
1113,1201.7246477170252,553.1349582672119,77.57628631591797,97.60802459716797,0.17730306088924408
1114,1206.3930284543299,552.8441638946533,73.60697154567015,93.74945831298828,0.6917767524719238
1115,1209.3913765928876,548.5958309173584,70.60862340711242,92.2747802734375,0.5915927290916443
1116,1206.7941151152913,549.5424365997314,73.20588488470867,95.63306427001953,0.31992220878601074
1117,1209.210854554716,549.6702976226807,70.78914544528402,90.72713470458984,0.5562022924423218
1118,1208.1187901618796,549.286771774292,71.88120983812041,95.42234802246094,0.332857608795166
1119,1208.6096689762035,549.3219738006592,71.39033102379653,95.41792297363281,0.4880737066268921
